"ClusterID"	"FSC"	"SSC"	"X..405..520.35"	"FSC.Width"
"gk2ae_001_8"	1	30659	20	22	6016
"gk2ae_001_16"	4	41539	186	39	6720
"gk2ae_001_19"	2	26294	45	16	6080
"gk2ae_001_26"	2	23166	82	35	6080
"gk2ae_001_27"	1	30975	32	34	6144
"gk2ae_001_35"	8	31905	34	25	6080
"gk2ae_001_36"	1	28931	21	34	5952
"gk2ae_001_39"	1	37018	40	25	6464
"gk2ae_001_41"	3	25243	12	91	5440
"gk2ae_001_43"	5	42114	107	48	6272
"gk2ae_001_45"	4	41776	91	49	6528
"gk2ae_001_49"	1	26353	20	20	5952
"gk2ae_001_59"	3	28937	40	41	6016
"gk2ae_001_60"	3	25131	147	45	6976
"gk2ae_001_63"	3	45929	82	42	6528
"gk2ae_001_71"	3	32872	104	50	7040
"gk2ae_001_73"	7	38633	45	66	6656
"gk2ae_001_75"	3	23636	20	15	5312
"gk2ae_001_82"	3	20792	20	16	5632
"gk2ae_001_87"	1	22722	18	24	5568
"gk2ae_001_96"	1	16747	38	22	5824
"gk2ae_001_110"	1	21728	21	26	5952
"gk2ae_001_111"	7	30644	51	45	6720
"gk2ae_001_115"	4	43300	54	59	6400
"gk2ae_001_116"	1	18356	25	50	5696
"gk2ae_001_121"	5	52040	162	51	6784
"gk2ae_001_123"	4	19529	179	33	7104
"gk2ae_001_124"	2	26284	32	13	6016
"gk2ae_001_125"	8	55078	310	55	6848
"gk2ae_001_127"	1	28032	24	26	5888
"gk2ae_001_130"	2	23850	41	25	5824
"gk2ae_001_131"	7	34275	39	36	6464
"gk2ae_001_132"	2	22478	31	15	5824
"gk2ae_001_137"	2	29900	47	7	6208
"gk2ae_001_139"	4	25087	300	56	6400
"gk2ae_001_142"	4	34250	45	68	6400
"gk2ae_001_144"	1	30020	24	36	6208
"gk2ae_001_150"	2	35206	90	20	6336
"gk2ae_001_154"	2	22905	20	28	5888
"gk2ae_001_156"	2	16625	52	15	6656
"gk2ae_001_160"	5	42068	115	39	6464
"gk2ae_001_163"	4	31474	27	50	6208
"gk2ae_001_164"	8	17183	33	31	5888
"gk2ae_001_170"	1	27486	15	36	5888
"gk2ae_001_172"	2	18613	27	21	5632
"gk2ae_001_173"	3	28241	21	59	6016
"gk2ae_001_180"	1	27549	26	163	5952
"gk2ae_001_182"	2	28031	24	11	5888
"gk2ae_001_184"	5	23434	157	34	7040
"gk2ae_001_186"	1	29490	34	33	6464
"gk2ae_001_187"	2	29388	33	42	6208
"gk2ae_001_188"	3	20587	14	34	5312
"gk2ae_001_191"	1	22292	19	20	5760
"gk2ae_001_192"	4	54495	163	89	7040
"gk2ae_001_193"	3	24466	14	14	5504
"gk2ae_001_194"	2	28786	103	14	7296
"gk2ae_001_195"	5	32048	143	48	6464
"gk2ae_001_196"	2	22049	84	11	5504
"gk2ae_001_200"	6	21028	25	44	6016
"gk2ae_001_201"	1	28820	33	41	6272
"gk2ae_001_202"	5	41773	71	57	6272
"gk2ae_001_203"	3	32228	24	74	5952
"gk2ae_001_205"	3	24990	18	37	5568
"gk2ae_001_206"	5	37879	184	88	6784
"gk2ae_001_208"	4	53353	171	46	6656
"gk2ae_001_212"	6	21517	13	22	5440
"gk2ae_001_213"	5	26732	158	41	6848
"gk2ae_001_217"	5	28704	176	38	6464
"gk2ae_001_223"	2	29963	30	10	5952
"gk2ae_001_224"	4	47934	283	66	7232
"gk2ae_001_226"	1	26368	26	38	6336
"gk2ae_001_229"	4	41955	88	62	6528
"gk2ae_001_230"	6	25044	13	47	5376
"gk2ae_001_235"	5	50083	164	46	6592
"gk2ae_001_237"	1	21638	27	29	5568
"gk2ae_001_238"	1	27230	27	18	5824
"gk2ae_001_239"	2	21311	38	29	6272
"gk2ae_001_242"	4	47246	130	40	6528
"gk2ae_001_249"	3	24151	16	73	5440
"gk2ae_001_250"	7	44796	55	50	6784
"gk2ae_001_254"	7	40993	48	64	6720
"gk2ae_001_255"	3	16650	43	333	5952
"gk2ae_001_259"	6	23500	12	58	5376
"gk2ae_001_260"	2	16362	33	24	6144
"gk2ae_001_261"	2	27036	25	17	5888
"gk2ae_001_262"	5	21888	159	37	6720
"gk2ae_001_271"	2	25171	64	15	6016
"gk2ae_001_273"	1	29260	42	40	6400
"gk2ae_001_278"	1	24217	56	63	6784
"gk2ae_001_284"	2	20865	27	11	5888
"gk2ae_001_289"	2	19005	38	13	5824
"gk2ae_001_292"	1	28181	21	25	5888
"gk2ae_001_295"	3	25125	15	16	5504
"gk2ae_001_301"	7	30782	54	189	6144
"gk2ae_001_304"	7	59530	90	60	7168
"gk2ae_001_305"	4	20004	98	74	6656
"gk2ae_001_306"	7	19941	22	60	5632
"gk2ae_001_308"	2	30523	26	33	6400
"gk2ae_001_312"	1	23515	27	33	6144
"gk2ae_001_318"	1	31290	39	45	6592
"gk2ae_001_321"	1	23304	27	43	5824
"gk2ae_001_322"	3	23132	9	14	5440
"gk2ae_001_326"	7	38843	53	52	6400
"gk2ae_001_327"	4	35593	92	60	6336
"gk2ae_001_328"	4	18704	92	39	6080
"gk2ae_001_331"	7	34786	52	65	6464
"gk2ae_001_334"	6	22800	18	90	5504
"gk2ae_001_335"	7	41563	47	62	6848
"gk2ae_001_342"	1	17451	28	31	6144
"gk2ae_001_343"	2	16514	37	30	5952
"gk2ae_001_347"	2	19034	22	32	5952
"gk2ae_001_355"	3	23194	16	13	5568
"gk2ae_001_361"	3	20152	13	13	5376
"gk2ae_001_363"	2	15296	273	4	6528
"gk2ae_001_365"	3	22039	11	62	5440
"gk2ae_001_366"	2	27845	36	43	6464
"gk2ae_001_367"	3	26702	16	75	5696
"gk2ae_001_370"	2	20951	167	36	6848
"gk2ae_001_371"	5	48225	64	57	6784
"gk2ae_001_375"	4	16574	119	34	6720
"gk2ae_001_378"	2	27809	28	22	6080
"gk2ae_001_380"	3	28331	21	118	5696
"gk2ae_002_3"	5	48285	167	47	6848
"gk2ae_002_4"	1	38515	23	51	6144
"gk2ae_002_5"	5	50734	180	53	6784
"gk2ae_002_6"	1	28373	24	31	6208
"gk2ae_002_11"	7	19356	21	24	5504
"gk2ae_002_12"	3	21235	13	9	5312
"gk2ae_002_14"	5	36333	120	38	6208
"gk2ae_002_16"	2	15938	43	7	7168
"gk2ae_002_18"	1	20352	16	69	5632
"gk2ae_002_19"	6	21797	14	23	5504
"gk2ae_002_22"	6	42932	39	52	6656
"gk2ae_002_26"	1	37491	39	51	6528
"gk2ae_002_27"	3	31507	43	26	6528
"gk2ae_002_30"	1	31162	51	67	6720
"gk2ae_002_31"	7	28878	18	74	5696
"gk2ae_002_37"	6	22766	17	25	5696
"gk2ae_002_39"	4	35483	53	31	6336
"gk2ae_002_43"	5	38559	225	81	6912
"gk2ae_002_45"	1	26684	26	23	5888
"gk2ae_002_50"	1	22350	27	25	5632
"gk2ae_002_53"	4	35839	125	73	6976
"gk2ae_002_57"	7	35373	75	44	6464
"gk2ae_002_60"	2	35832	29	85	6400
"gk2ae_002_61"	2	21309	26	8	6208
"gk2ae_002_62"	4	33584	69	50	6016
"gk2ae_002_64"	8	31332	49	31	6336
"gk2ae_002_70"	5	34653	242	117	7360
"gk2ae_002_71"	1	33552	27	35	6336
"gk2ae_002_73"	4	19154	147	63	6144
"gk2ae_002_75"	5	27332	229	46	6912
"gk2ae_002_76"	5	49733	163	62	6528
"gk2ae_002_78"	4	18263	137	23	6656
"gk2ae_002_79"	5	28373	253	54	7232
"gk2ae_002_82"	6	27758	17	128	5504
"gk2ae_002_85"	2	15517	49	12	6720
"gk2ae_002_86"	6	25410	16	77	5440
